20241200|12.06.9|M13|6760097|||USD|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M14|9711|||USD|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M15|7911|||USD|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.10|M1|104103|||USD|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIEN. DIFERENCIA CAMBIO BANCOS||5.22|0.00||1|
20241200|12.06.10|M2|7761|||USD|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIEN. DIFERENCIA CAMBIO BANCOS||0.00|5.22||1|
20241200|12.06.11|M1|5821|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|RESERLVA LEGAL||0.00|14.00||1|
20241200|12.06.11|M2|59111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|RESERLVA LEGAL||14.00|0.00||1|
20241200|12.06.12|M1|37120001|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|APLICAICON DE PERDIDA 2020 A GANANCIA DE 2024||0.00|4048.00||1|
20241200|12.06.12|M2|882|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|APLICAICON DE PERDIDA 2020 A GANANCIA DE 2024||4048.00|0.00||1|
20241200|12.06.13|M1|37120001|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|PERDIDAS NO COMPENSADAS||0.00|3225.00||1|
20241200|12.06.13|M2|5922|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|PERDIDAS NO COMPENSADAS||3225.00|0.00||1|
20241200|12.07.1|M1|4031|||PEN|0|0|00|00000000000000000000|00000000000000000000|06/12/2024||06/12/2024|PAGO ESSALUD MES 11||405.00|0.00||1|
20241200|12.07.1|M2|104101|||PEN|6|20131312955|00|00000000000000000MES|00000000000000000011|06/12/2024||06/12/2024|PAGO ESSALUD MES 11||0.00|405.00||1|
20241200|12.07.2|M1|41712|||PEN|6|20510398158|00|00000000000000000MES|00000000000000000011|05/12/2024|05/12/2024|05/12/2024|PAGO AFP MES 11||598.50|0.00||1|
20241200|12.07.2|M2|104101|||PEN|6|20510398158|00|00000000000000000MES|00000000000000000011|05/12/2024||05/12/2024|PAGO AFP MES 11||0.00|598.50||1|
20241200|12.07.3|M1|40173|||PEN|0|0|00|00000000000000000000|00000000000000000000|06/12/2024||06/12/2024|PAGO RENTA DE 5TA MES 11||210.00|0.00||1|
20241200|12.07.3|M2|104101|||PEN|6|20131312955|00|00000000000000000MES|00000000000000000011|06/12/2024||06/12/2024|PAGO RENTA DE 5TA MES 11||0.00|210.00||1|
20241200|12.07.4|M1|40172|||PEN|0|0|00|00000000000000000000|00000000000000000000|06/12/2024||06/12/2024|PAGO RENTA DE 4TA MES 11||772.00|0.00||1|
20241200|12.07.4|M2|104101|||PEN|6|20131312955|00|00000000000000000MES|00000000000000000011|06/12/2024||06/12/2024|PAGO RENTA DE 4TA MES 11||0.00|772.00||1|
20241200|12.07.5|M1|6211095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||4500.00|0.00||1|
20241200|12.07.5|M2|6271095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||405.00|0.00||1|
20241200|12.07.5|M3|4031|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|405.00||1|
20241200|12.07.5|M4|41712|||PEN|6|20510398158|00|00000000000000000MES|00000000000000000012|05/12/2024|05/12/2024|05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|598.50||1|
20241200|12.07.5|M5|4111|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|05/12/2024|05/12/2024|05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|3546.50||1|
20241200|12.07.5|M6|40173|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|355.00||1|
20241200|12.07.5|M6|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||4500.00|0.00||1|
20241200|12.07.5|M7|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|4500.00||1|
20241200|12.07.5|M8|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||405.00|0.00||1|
20241200|12.07.5|M9|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|PLANILLA DE REMUNERACIONES MES 12||0.00|405.00||1|
20241200|12.07.6|M1|6214095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE GRATY MES 12||375.00|0.00||1|
20241200|12.07.6|M2|4114|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|05/12/2024|05/12/2024|05/12/2024|DEVENGO DE GRATY MES 12||0.00|375.00||1|
20241200|12.07.6|M3|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE GRATY MES 12||375.00|0.00||1|
20241200|12.07.6|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE GRATY MES 12||0.00|375.00||1|
20241200|12.07.7|M1|6215095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE VACACIONES MES 12||0.00|0.00||1|
20241200|12.07.7|M2|4115|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|05/12/2024|05/12/2024|05/12/2024|DEVENGO DE VACACIONES MES 12||0.00|0.00||1|
20241200|12.07.7|M3|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE VACACIONES MES 12||0.00|0.00||1|
20241200|12.07.7|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO DE VACACIONES MES 12||0.00|0.00||1|
20241200|12.07.8|M1|6291095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO CTS MES 12||203.12|0.00||1|
20241200|12.07.8|M2|4151|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|05/12/2024|05/12/2024|05/12/2024|DEVENGO CTS MES 12||0.00|203.12||1|
20241200|12.07.8|M3|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO CTS MES 12||203.12|0.00||1|
20241200|12.07.8|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|DEVENGO CTS MES 12||0.00|203.12||1|
20241200|12.07.9|M1|6220095|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|BONIFICACION EXTRAORDINARIA||202.50|0.00||1|
20241200|12.07.9|M2|4191|||PEN|1|40246976|00|00000000000000000512|00000000000000002024|05/12/2024|05/12/2024|05/12/2024|BONIFICACION EXTRAORDINARIA||0.00|202.50||1|
20241200|12.07.9|M3|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|BONIFICACION EXTRAORDINARIA||202.50|0.00||1|
20241200|12.07.9|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|05/12/2024||05/12/2024|BONIFICACION EXTRAORDINARIA||0.00|202.50||1|
20241200|12.07.10|M1|4114|||PEN|1|40246976|00|00000000000000000008|00000000000000002024|15/12/2024|05/08/2024|05/08/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M2|4114|||PEN|1|40246976|00|00000000000000000009|00000000000000002024|15/12/2024|05/09/2024|05/09/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M3|4114|||PEN|1|40246976|00|00000000000000000MES|00000000000000000007|15/12/2024|05/07/2024|05/07/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M4|4114|||PEN|1|40246976|00|00000000000000000MES|00000000000000000010|15/12/2024|05/10/2024|05/10/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M5|4114|||PEN|1|40246976|00|00000000000000000MES|00000000000000000011|15/12/2024|05/11/2024|05/11/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M6|4114|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|15/12/2024|05/12/2024|05/12/2024|PAGO GRATY||375.00|0.00||1|
20241200|12.07.10|M7|4191|||PEN|1|40246976|00|00000000000000000512|00000000000000002024|15/12/2024|05/12/2024|05/12/2024|PAGO GRATY||202.50|0.00||1|
20241200|12.07.10|M8|1011|||PEN|1|40246976|00|00000000000000001512|00000000000000002024|15/12/2024||15/12/2024|PAGO GRATY||0.00|2452.50||1|
20241200|12.07.11|M1|4111|||PEN|1|40246976|00|00000000000000000MES|00000000000000000012|30/12/2024|05/12/2024|05/12/2024|PAGO||3546.50|0.00||1|
20241200|12.07.11|M2|1011|||PEN|1|40246976|01|3012|0002024|30/12/2024||30/12/2024|PAGO||0.00|3546.50||1|
20241200|12.09.1|M1|6841394|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|040100020001 - Depreciacion 12||1079.13|0.00||1|
20241200|12.09.1|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||1079.13|0.00||1|
20241200|12.09.1|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|1079.13||1|
20241200|12.09.1|M4|39525|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|040100020001 - Depreciacion 12||0.00|1079.13||1|
20241200|12.09.2|M1|6841494|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100030001 - Depreciacion 12||7.80|0.00||1|
20241200|12.09.2|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||7.80|0.00||1|
20241200|12.09.2|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|7.80||1|
20241200|12.09.2|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100030001 - Depreciacion 12||0.00|7.80||1|
20241200|12.09.3|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080001 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.3|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.3|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.3|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080001 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.4|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080002 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.4|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.4|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.4|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080002 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.5|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080003 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.5|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.5|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.5|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080003 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.6|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080004 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.6|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.6|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.6|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100080004 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.7|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090001 - Depreciacion 12||14.17|0.00||1|
20241200|12.09.7|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||14.17|0.00||1|
20241200|12.09.7|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|14.17||1|
20241200|12.09.7|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090001 - Depreciacion 12||0.00|14.17||1|
20241200|12.09.8|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090002 - Depreciacion 12||14.17|0.00||1|
20241200|12.09.8|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||14.17|0.00||1|
20241200|12.09.8|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|14.17||1|
20241200|12.09.8|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090002 - Depreciacion 12||0.00|14.17||1|
20241200|12.09.9|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090003 - Depreciacion 12||14.17|0.00||1|
20241200|12.09.9|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||14.17|0.00||1|
20241200|12.09.9|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|14.17||1|
20241200|12.09.9|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100090003 - Depreciacion 12||0.00|14.17||1|
20241200|12.09.10|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100001 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.10|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.10|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.10|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100001 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.11|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100002 - Depreciacion 12||12.08|0.00||1|
20241200|12.09.11|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||12.08|0.00||1|
20241200|12.09.11|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|12.08||1|
20241200|12.09.11|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100002 - Depreciacion 12||0.00|12.08||1|
20241200|12.09.12|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100003 - Depreciacion 12||15.83|0.00||1|
20241200|12.09.12|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||15.83|0.00||1|
20241200|12.09.12|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|15.83||1|
20241200|12.09.12|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100003 - Depreciacion 12||0.00|15.83||1|
20241200|12.09.13|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100004 - Depreciacion 12||11.67|0.00||1|
20241200|12.09.13|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||11.67|0.00||1|
20241200|12.09.13|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|11.67||1|
20241200|12.09.13|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100100004 - Depreciacion 12||0.00|11.67||1|
20241200|12.09.14|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100110001 - Depreciacion 12||10.83|0.00||1|
20241200|12.09.14|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.83|0.00||1|
20241200|12.09.14|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.83||1|
20241200|12.09.14|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100110001 - Depreciacion 12||0.00|10.83||1|
20241200|12.09.15|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100120001 - Depreciacion 12||10.00|0.00||1|
20241200|12.09.15|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.00|0.00||1|
20241200|12.09.15|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.00||1|
20241200|12.09.15|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100120001 - Depreciacion 12||0.00|10.00||1|
20241200|12.09.16|M1|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100130001 - Depreciacion 12||20.83|0.00||1|
20241200|12.09.16|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||20.83|0.00||1|
20241200|12.09.16|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|20.83||1|
20241200|12.09.16|M4|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|050100130001 - Depreciacion 12||0.00|20.83||1|
20241200|12.09.17|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010001 - Depreciacion 12||95.83|0.00||1|
20241200|12.09.17|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||95.83|0.00||1|
20241200|12.09.17|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|95.83||1|
20241200|12.09.17|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010001 - Depreciacion 12||0.00|95.83||1|
20241200|12.09.18|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010002 - Depreciacion 12||36.65|0.00||1|
20241200|12.09.18|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||36.65|0.00||1|
20241200|12.09.18|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|36.65||1|
20241200|12.09.18|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010002 - Depreciacion 12||0.00|36.65||1|
20241200|12.09.19|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010003 - Depreciacion 12||36.65|0.00||1|
20241200|12.09.19|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||36.65|0.00||1|
20241200|12.09.19|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|36.65||1|
20241200|12.09.19|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010003 - Depreciacion 12||0.00|36.65||1|
20241200|12.09.20|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010004 - Depreciacion 12||36.65|0.00||1|
20241200|12.09.20|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||36.65|0.00||1|
20241200|12.09.20|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|36.65||1|
20241200|12.09.20|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010004 - Depreciacion 12||0.00|36.65||1|
20241200|12.09.21|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010005 - Depreciacion 12||72.92|0.00||1|
20241200|12.09.21|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||72.92|0.00||1|
20241200|12.09.21|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|72.92||1|
20241200|12.09.21|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100010005 - Depreciacion 12||0.00|72.92||1|
20241200|12.09.22|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030001 - Depreciacion 12||35.42|0.00||1|
20241200|12.09.22|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||35.42|0.00||1|
20241200|12.09.22|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|35.42||1|
20241200|12.09.22|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030001 - Depreciacion 12||0.00|35.42||1|
20241200|12.09.23|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030002 - Depreciacion 12||22.36|0.00||1|
20241200|12.09.23|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||22.36|0.00||1|
20241200|12.09.23|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|22.36||1|
20241200|12.09.23|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030002 - Depreciacion 12||0.00|22.36||1|
20241200|12.09.24|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030003 - Depreciacion 12||21.38|0.00||1|
20241200|12.09.24|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||21.38|0.00||1|
20241200|12.09.24|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|21.38||1|
20241200|12.09.24|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100030003 - Depreciacion 12||0.00|21.38||1|
20241200|12.09.25|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040001 - Depreciacion 12||61.78|0.00||1|
20241200|12.09.25|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||61.78|0.00||1|
20241200|12.09.25|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|61.78||1|
20241200|12.09.25|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040001 - Depreciacion 12||0.00|61.78||1|
20241200|12.09.26|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040002 - Depreciacion 12||42.29|0.00||1|
20241200|12.09.26|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||42.29|0.00||1|
20241200|12.09.26|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|42.29||1|
20241200|12.09.26|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040002 - Depreciacion 12||0.00|42.29||1|
20241200|12.09.27|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040003 - Depreciacion 12||39.58|0.00||1|
20241200|12.09.27|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||39.58|0.00||1|
20241200|12.09.27|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|39.58||1|
20241200|12.09.27|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040003 - Depreciacion 12||0.00|39.58||1|
20241200|12.09.28|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040004 - Depreciacion 12||51.93|0.00||1|
